Virus,AAI to closest RaFAH reference,Taxonomy,Confidence score,List of methods
vOTU_4130,86.48,,100,RaFAH;99.00 CRISPR;98.30 iPHoP-RF;97.10 blast;94.60
vOTU_4141,48.48,,91.1,blast;93.50 iPHoP-RF;66.30
vOTU_4150,99.41,,95.9,RaFAH;97.10
vOTU_4150,99.41,,95.9,RaFAH;97.10
vOTU_4150,99.41,,95.9,RaFAH;97.10
vOTU_4161,59.78,,99.6,iPHoP-RF;97.10 blast;96.80 RaFAH;93.30
vOTU_4177,99.64,,100,RaFAH;98.40 iPHoP-RF;97.10 blast;92.60
vOTU_4188,83.98,,99,RaFAH;97.70 iPHoP-RF;71.50 blast;66.70 CRISPR;55.60
vOTU_4188,83.98,,93.6,blast;95.50 iPHoP-RF;66.50
vOTU_4192,97.59,,100,RaFAH;99.80 blast;96.90 iPHoP-RF;93.10
vOTU_4202,29.27,,90.3,blast;92.80 iPHoP-RF;62.50
vOTU_4267,21.41,,98.5,CRISPR;98.90 iPHoP-RF;72.20
vOTU_4275,74.99,,100,RaFAH;99.80 blast;95.40 iPHoP-RF;89.50
vOTU_4275,74.99,,95.2,blast;96.60 iPHoP-RF;71.70
vOTU_4310,17.92,,91.1,blast;93.50 iPHoP-RF;56.00
vOTU_4316,89.63,,100,RaFAH;99.10 blast;96.90 iPHoP-RF;96.40
vOTU_4339,99.97,,100,RaFAH;99.80 iPHoP-RF;94.70 blast;93.90
vOTU_4343,61.35,,94.7,blast;96.30 iPHoP-RF;81.40 CRISPR;73.50
vOTU_4343,61.35,,93.1,blast;95.10 iPHoP-RF;78.30 CRISPR;67.30
vOTU_4353,81.45,,93.1,blast;95.10 iPHoP-RF;64.00
vOTU_4353,81.45,,91.5,blast;93.80 iPHoP-RF;77.10
vOTU_4353,81.45,,90.4,blast;92.90 iPHoP-RF;83.30
vOTU_4379,75.75,,100,RaFAH;97.60 blast;96.80 iPHoP-RF;93.70
vOTU_4379,75.75,,96.6,RaFAH;97.60
vOTU_4379,75.75,,96.6,RaFAH;97.60
vOTU_4379,75.75,,96.6,RaFAH;97.60
vOTU_4386,36.92,,94.3,blast;96.00 iPHoP-RF;89.20
vOTU_4386,36.92,,93.2,blast;89.90 RaFAH;76.30
vOTU_4389,12.25,,91.1,blast;93.50 iPHoP-RF;93.40
vOTU_4390,32.31,,100,CRISPR;98.80 RaFAH;97.70 blast;96.70 iPHoP-RF;92.40
vOTU_4395,93.3,,92.6,RaFAH;93.90 iPHoP-RF;56.80
vOTU_4395,93.3,,91.2,blast;93.60 iPHoP-RF;53.30
vOTU_4397,56.5,,98.4,blast;96.90 iPHoP-RF;94.40 RaFAH;80.20
vOTU_4422,7.39,,90.3,blast;92.80 iPHoP-RF;72.80
vOTU_4436,17.93,,91,blast;93.40 iPHoP-RF;69.80
vOTU_4473,99.54,,100,RaFAH;99.60 blast;96.90 iPHoP-RF;94.10
vOTU_4481,29.95,,92.2,iPHoP-RF;94.40 blast;89.60 CRISPR;65.90
vOTU_4481,29.95,,91.7,blast;94.00 iPHoP-RF;88.20 CRISPR;82.20
vOTU_4483,18.23,,91,blast;93.40 iPHoP-RF;60.90
vOTU_4505,58.37,,100,RaFAH;99.60 iPHoP-RF;97.10 blast;92.30
vOTU_4520,96.97,,100,RaFAH;99.20 blast;96.80 iPHoP-RF;95.70
vOTU_4617,98.53,,100,RaFAH;99.70 blast;95.20 iPHoP-RF;75.00
vOTU_4635,92.99,,98.4,RaFAH;96.40 iPHoP-RF;82.50 CRISPR;52.90
vOTU_4635,92.99,,92.3,blast;94.50 iPHoP-RF;78.30
vOTU_4638,92.25,,96.9,RaFAH;97.80
vOTU_4641,55.92,,92,blast;94.20 iPHoP-RF;65.60
vOTU_4642,39.06,,97,CRISPR;97.30 blast;95.80 iPHoP-RF;80.00 RaFAH;61.70
vOTU_4642,39.06,,91.1,blast;93.50 CRISPR;68.40
vOTU_4642,39.06,,90.9,blast;92.20 iPHoP-RF;60.60 RaFAH;56.90
vOTU_4671,29.56,,95.9,iPHoP-RF;97.10 CRISPR;52.40
vOTU_4678,23.18,,94.9,blast;96.40
vOTU_4694,30.26,,98.4,iPHoP-RF;94.40 blast;92.70 RaFAH;89.30
vOTU_4694,30.26,,90.7,iPHoP-RF;93.10
vOTU_4701,9.54,,92.2,blast;94.40 iPHoP-RF;69.50
vOTU_4704,83.23,,98.4,blast;93.90 iPHoP-RF;90.80 RaFAH;89.90 CRISPR;55.70
vOTU_4721,4.83,,90.3,blast;92.80 iPHoP-RF;85.70
vOTU_4736,93.49,,99.6,RaFAH;98.00 iPHoP-RF;75.20 blast;73.20 CRISPR;61.90
vOTU_4736,93.49,,91.2,blast;93.60 iPHoP-RF;65.80
vOTU_4749,45.36,,99.3,blast;98.60 CRISPR;96.30 iPHoP-RF;79.80 RaFAH;77.00
vOTU_4767,90.86,,99.7,RaFAH;99.40 iPHoP-RF;77.80
vOTU_4779,52.53,,93.1,blast;95.10 iPHoP-RF;75.90
vOTU_4804,31.87,,94.6,blast;91.80 iPHoP-RF;88.50 RaFAH;76.80
vOTU_4826,93.55,,92.1,blast;94.30 iPHoP-RF;66.80
vOTU_4826,93.55,,91.5,RaFAH;90.20 CRISPR;68.20
vOTU_4845,8.62,,91.8,blast;94.10 iPHoP-RF;87.60
vOTU_4875,75.69,,96.2,iPHoP-RF;93.40 RaFAH;79.20
vOTU_4875,75.69,,92.2,iPHoP-RF;94.40 blast;91.80
vOTU_4879,60.99,,98.8,iPHoP-RF;97.10 blast;96.90 CRISPR;94.70 RaFAH;84.90
vOTU_4890,31.18,,93.6,blast;95.50 iPHoP-RF;91.40
vOTU_4966,96.13,,99.9,RaFAH;98.00 CRISPR;80.10 blast;74.50 iPHoP-RF;71.90
vOTU_4966,96.13,,91.5,blast;93.80
vOTU_4972,5.55,,97.6,CRISPR;98.30 iPHoP-RF;94.70 blast;93.90
vOTU_4975,85.68,,100,RaFAH;99.50 iPHoP-RF;97.10 blast;96.90
vOTU_4977,7.67,,94.9,blast;96.40 iPHoP-RF;70.20
vOTU_4984,7.64,,94,blast;95.80 iPHoP-RF;90.10
vOTU_4988,71.65,,90.2,blast;92.70 iPHoP-RF;72.20
vOTU_5018,81.21,,95.4,blast;96.80 iPHoP-RF;75.00
vOTU_5032,48.48,,95,blast;96.50 iPHoP-RF;84.50
vOTU_5085,8.6,,91.2,blast;93.60 iPHoP-RF;70.00
vOTU_5103,98.44,,100,RaFAH;99.10 blast;93.80 iPHoP-RF;93.10
vOTU_5110,10.81,,90.8,blast;93.20 iPHoP-RF;71.70
vOTU_5111,31.93,,91.7,blast;94.00 iPHoP-RF;74.80
vOTU_5131,52.28,,91.6,blast;93.90 iPHoP-RF;82.80
vOTU_5142,13.99,,95.3,blast;96.70 iPHoP-RF;77.80
vOTU_5142,13.99,,95.2,blast;96.60
vOTU_5143,64.45,,100,RaFAH;99.50 iPHoP-RF;95.10
vOTU_5167,93.93,,98.8,blast;96.90 iPHoP-RF;93.70 RaFAH;85.10
vOTU_5190,9.83,,91.5,blast;93.80 iPHoP-RF;86.70
vOTU_5191,95.61,,99.6,iPHoP-RF;97.10 blast;96.50 RaFAH;93.50
,,,,
==> iphop_batchah_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_5203,20.89,,91.6,blast;93.90
vOTU_5203,20.89,,90.1,CRISPR;92.60 iPHoP-RF;67.30
vOTU_5209,71.25,,97,CRISPR;97.90 iPHoP-RF;83.60
vOTU_5236,32.48,,90.7,iPHoP-RF;93.10 blast;92.00 CRISPR;68.80
vOTU_5239,88.07,,91.6,blast;93.90 iPHoP-RF;70.40
vOTU_5262,82.62,,90.8,blast;93.20 iPHoP-RF;68.20
vOTU_5270,74.77,,100,RaFAH;99.40 blast;96.40 iPHoP-RF;96.40
vOTU_5394,96.68,,91.8,iPHoP-RF;94.10
vOTU_5405,94.77,,92.9,blast;94.90
vOTU_5438,97.12,,100,RaFAH;99.80 blast;96.90 iPHoP-RF;85.10
vOTU_5447,88.62,,91.4,RaFAH;91.90 CRISPR;61.30
vOTU_5447,88.62,,90.8,blast;93.20 iPHoP-RF;77.10
vOTU_5459,98.72,,100,RaFAH;98.40 blast;96.70 iPHoP-RF;95.40
vOTU_5477,65.15,,100,RaFAH;98.70 blast;96.80 iPHoP-RF;96.70
vOTU_5497,38.09,,90.8,blast;93.20 iPHoP-RF;88.50
vOTU_5514,99.53,,100,RaFAH;99.20 blast;94.80 iPHoP-RF;75.40
vOTU_5514,99.53,,99,RaFAH;99.20
vOTU_5514,99.53,,99,RaFAH;99.20
vOTU_5526,98.94,,100,RaFAH;99.60 blast;95.70 iPHoP-RF;91.40
vOTU_5547,4.53,,92.9,CRISPR;94.90 blast;93.90 iPHoP-RF;79.80
vOTU_5577,6.3,,90.3,blast;92.80
vOTU_5583,86.37,,95.4,blast;96.80 iPHoP-RF;95.70 CRISPR;51.50
vOTU_5591,86.34,,97.2,blast;96.20 RaFAH;73.30 iPHoP-RF;60.90
vOTU_5636,71.9,,92.3,blast;94.50 iPHoP-RF;53.80
vOTU_5744,,,92.6,iPHoP-RF;94.70
vOTU_5750,99.87,,99.7,RaFAH;98.40 blast;83.80 iPHoP-RF;72.40
vOTU_5760,92.96,,99.6,RaFAH;99.50 iPHoP-RF;60.10
vOTU_5770,18.43,,99.6,CRISPR;95.80 RaFAH;94.90 blast;93.90 iPHoP-RF;73.70
vOTU_5850,6.79,,91.2,blast;93.60 iPHoP-RF;54.40
vOTU_5878,5.93,,95.9,blast;97.10 iPHoP-RF;72.40
vOTU_5882,17.3,,94.3,blast;96.00 iPHoP-RF;63.80
vOTU_5883,99.82,,99.4,blast;96.90 iPHoP-RF;96.70 RaFAH;91.90
vOTU_5883,99.82,,94.7,blast;96.30 iPHoP-RF;67.00
vOTU_5883,99.82,,94.2,blast;95.90
vOTU_5894,3.02,,93.1,blast;95.10 iPHoP-RF;68.90
vOTU_5918,21.68,,96.4,blast;97.50 iPHoP-RF;96.10 CRISPR;94.70
vOTU_5933,71.88,,94.3,blast;96.00 iPHoP-RF;83.60
vOTU_5960,4.41,,95.3,iPHoP-RF;96.70 blast;96.20 CRISPR;87.30
vOTU_6018,46.06,,99.7,CRISPR;98.40 blast;97.20 RaFAH;89.30 iPHoP-RF;88.50
vOTU_6051,83,,92,blast;94.20 iPHoP-RF;80.80
vOTU_6070,8.09,,90.1,blast;92.60
vOTU_6136,93.39,,94.5,RaFAH;93.40 iPHoP-RF;68.60 CRISPR;52.90
vOTU_6136,93.39,,90.8,blast;93.20 iPHoP-RF;75.20
vOTU_6188,33.88,,92.5,blast;94.60 iPHoP-RF;81.10
vOTU_6238,18.41,,91.4,blast;93.70 iPHoP-RF;73.90
vOTU_6266,76.08,,98.1,blast;96.20 iPHoP-RF;92.80 RaFAH;82.10 CRISPR;62.20
vOTU_6266,76.08,,93.6,blast;95.50 iPHoP-RF;79.80
vOTU_6295,42.3,,94.9,blast;96.40 CRISPR;95.60 iPHoP-RF;70.00
vOTU_6313,81.48,,90.7,blast;93.10 iPHoP-RF;53.00
vOTU_6359,8.79,,93.9,blast;95.70 CRISPR;94.60 iPHoP-RF;57.90
vOTU_6381,32.24,,90.6,blast;93.00 iPHoP-RF;84.50
vOTU_6441,21.69,,94.6,blast;96.20 iPHoP-RF;71.10
vOTU_6470,99.48,,100,RaFAH;99.60 blast;96.90 iPHoP-RF;96.70
vOTU_6476,83.67,,99.7,RaFAH;97.20 iPHoP-RF;86.70 blast;82.70
vOTU_6476,83.67,,91.6,blast;93.90 iPHoP-RF;54.40
vOTU_6501,58.34,,95.6,blast;96.80 iPHoP-RF;92.10 RaFAH;50.90
vOTU_6521,95.57,,99.6,iPHoP-RF;97.10 blast;96.60 RaFAH;93.40
vOTU_6524,14.25,,99.7,RaFAH;92.50 blast;91.30 iPHoP-RF;89.20
vOTU_6524,14.25,,90,RaFAH;92.50
vOTU_6524,14.25,,90,RaFAH;92.50
vOTU_6536,99.4,,100,RaFAH;98.70 iPHoP-RF;97.10
vOTU_6536,99.4,,93.9,iPHoP-RF;95.70
vOTU_6543,98.26,,99.3,blast;96.80 iPHoP-RF;94.70 RaFAH;91.00
vOTU_6559,99.42,,92.6,iPHoP-RF;94.70 blast;93.90
vOTU_6560,3.23,,97.8,CRISPR;98.40 blast;95.40 iPHoP-RF;91.10
vOTU_6579,13.41,,100,CRISPR;98.60 RaFAH;97.30 blast;97.10 iPHoP-RF;78.30
vOTU_6621,20.92,,100,RaFAH;97.70 blast;96.90 CRISPR;90.40 iPHoP-RF;66.50
vOTU_6631,77.42,,99.3,iPHoP-RF;97.10 blast;92.00 RaFAH;89.50
vOTU_6631,77.42,,91.6,blast;93.90 iPHoP-RF;54.10
vOTU_6643,89.2,,99.1,blast;96.80 iPHoP-RF;90.80 RaFAH;88.30
vOTU_6789,3,,91.4,blast;93.70 iPHoP-RF;75.00
vOTU_6891,12.08,,91.4,iPHoP-RF;93.70
vOTU_6904,23.88,,96,blast;95.50 iPHoP-RF;71.70 RaFAH;68.60
vOTU_6975,1.98,,98.7,CRISPR;99.00 iPHoP-RF;93.40 blast;92.20
vOTU_6976,1.98,,98.7,CRISPR;99.00 blast;94.80 iPHoP-RF;92.80
vOTU_6987,61.5,,93.6,blast;95.50 iPHoP-RF;91.80 CRISPR;62.50
vOTU_7007,11.06,,95.9,iPHoP-RF;97.10 blast;95.50
vOTU_7017,14.22,,91.6,blast;93.90 iPHoP-RF;87.30
vOTU_7054,13.04,,90.1,blast;92.60 iPHoP-RF;75.00
vOTU_7056,80.56,,93.1,RaFAH;86.80 iPHoP-RF;81.60
vOTU_7083,5.66,,93.9,iPHoP-RF;95.70 blast;93.90 CRISPR;88.80
vOTU_7087,63.61,,92.9,blast;94.90 iPHoP-RF;90.50
,,,,
==> iphop_batchai_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_7132,25.53,,90.1,blast;92.60
vOTU_7167,59.74,,97,blast;95.80 iPHoP-RF;83.60 RaFAH;75.10
vOTU_7167,59.74,,93.9,iPHoP-RF;91.40 RaFAH;75.10
vOTU_7218,25.66,,93.9,iPHoP-RF;95.70
vOTU_7224,67.38,,90.2,blast;92.70
vOTU_7253,51.31,,97,blast;96.60 iPHoP-RF;85.40 RaFAH;69.60
vOTU_7253,51.31,,90.3,iPHoP-RF;92.80 blast;85.00
vOTU_7260,64.24,,98.4,blast;96.70 iPHoP-RF;93.10 RaFAH;81.60
vOTU_7260,64.24,,92.2,iPHoP-RF;94.40 blast;83.10
vOTU_7269,95.3,,95.9,blast;95.80 iPHoP-RF;95.40 RaFAH;65.20
vOTU_7282,6.48,,94.3,blast;96.00 iPHoP-RF;58.40
vOTU_7289,81.33,,99.4,iPHoP-RF;95.40 RaFAH;94.70 blast;94.60
vOTU_7295,50.92,,93.5,iPHoP-RF;95.40
vOTU_7300,12.09,,91.6,blast;93.90
vOTU_7318,8.69,,95.9,iPHoP-RF;97.10 blast;94.40
vOTU_7399,87.19,,94.7,blast;95.10 RaFAH;62.40
vOTU_7436,7.79,,91.4,blast;93.70 iPHoP-RF;58.20
vOTU_7496,18.47,,93.5,blast;95.40 iPHoP-RF;86.70
vOTU_7497,38.69,,91.6,blast;93.90 CRISPR;82.40 iPHoP-RF;81.90
vOTU_7497,38.69,,91.5,blast;93.80 iPHoP-RF;91.80
vOTU_7579,66.82,,94.7,blast;94.40 iPHoP-RF;83.60 RaFAH;66.80
vOTU_7579,66.82,,90.8,blast;93.20 iPHoP-RF;74.10
vOTU_7602,45.09,,91.6,blast;93.90 iPHoP-RF;93.70 CRISPR;67.80
vOTU_7631,32.74,,95.2,blast;96.60 iPHoP-RF;91.10
vOTU_7671,80.06,,96.4,blast;97.50 iPHoP-RF;91.80 CRISPR;66.90
vOTU_7671,80.06,,93.5,iPHoP-RF;95.40
vOTU_7671,80.06,,91.8,iPHoP-RF;94.10
vOTU_7727,29.8,,95,blast;96.50 iPHoP-RF;65.80
vOTU_7749,93.62,,92.1,RaFAH;93.90 CRISPR;53.30
vOTU_7818,51.82,,91.4,blast;93.70
vOTU_7818,51.82,,91.1,blast;93.50 iPHoP-RF;52.20
vOTU_7820,75.09,,100,RaFAH;99.40 iPHoP-RF;97.10 blast;95.50
vOTU_7842,73.22,,90,blast;92.50 iPHoP-RF;58.40
vOTU_7894,22.23,,92.7,blast;94.80 iPHoP-RF;69.50
vOTU_7940,76.43,,95.3,iPHoP-RF;96.70
vOTU_7972,9.68,,91,blast;93.40 iPHoP-RF;54.60
vOTU_7979,73.22,,90.7,blast;93.10 iPHoP-RF;69.80
vOTU_7985,21.18,,95.3,iPHoP-RF;96.70 blast;95.70
vOTU_7985,21.18,,91.8,iPHoP-RF;94.10 blast;89.70
vOTU_8028,49.09,,98.2,blast;98.70 iPHoP-RF;66.00
vOTU_8028,49.09,,94.7,blast;96.30
vOTU_8028,49.09,,90.8,blast;93.20
vOTU_8058,28.77,,97,blast;93.10 RaFAH;85.10 iPHoP-RF;85.10
vOTU_8058,28.77,,91.6,blast;93.90 iPHoP-RF;52.20
vOTU_8058,28.77,,91.1,blast;90.20 RaFAH;66.60 iPHoP-RF;53.60
vOTU_8071,9.85,,94.3,blast;96.00 iPHoP-RF;74.10
vOTU_8093,82.49,,100,RaFAH;98.90 iPHoP-RF;96.70 blast;93.90
vOTU_8104,50.66,,92.5,blast;93.50 iPHoP-RF;83.60 RaFAH;58.10
vOTU_8167,97.12,,99.7,CRISPR;97.40 iPHoP-RF;97.10 blast;96.20 RaFAH;94.50
vOTU_8261,30.25,,91.2,blast;93.60 iPHoP-RF;65.10
vOTU_8267,64.48,,97.9,blast;96.60 CRISPR;92.20 RaFAH;77.50 iPHoP-RF;68.60
vOTU_8299,98.93,,100,RaFAH;99.80 iPHoP-RF;97.10 blast;93.50
vOTU_8307,84.84,,94,blast;95.80 iPHoP-RF;70.60 CRISPR;54.70
vOTU_8307,84.84,,91.7,blast;94.00 CRISPR;62.30
vOTU_8332,71.58,,90.7,blast;90.20 iPHoP-RF;83.60 CRISPR;74.90 RaFAH;64.70
vOTU_8383,9.21,,90.4,blast;92.90 iPHoP-RF;61.90
vOTU_8408,87.39,,90.4,blast;90.00 RaFAH;64.30 iPHoP-RF;58.20
vOTU_8434,11.04,,93.1,iPHoP-RF;95.10
vOTU_8434,11.04,,91.8,iPHoP-RF;94.10
vOTU_8439,9.8,,92.6,blast;94.70 iPHoP-RF;69.30
vOTU_8465,5.96,,92.2,iPHoP-RF;94.40
vOTU_8515,12.99,,90.3,blast;92.80 iPHoP-RF;88.90 CRISPR;67.50
vOTU_8538,56.22,,98.5,blast;96.80 iPHoP-RF;93.10 RaFAH;82.70
vOTU_8540,6.1,,95.9,iPHoP-RF;97.10
vOTU_8558,9.74,,91,iPHoP-RF;93.40
vOTU_8570,28.68,,92.7,blast;94.80 CRISPR;91.40 iPHoP-RF;85.40
vOTU_8581,33.32,,91,iPHoP-RF;93.40 blast;93.00
vOTU_8640,12.6,,90.6,blast;93.00 CRISPR;87.30 iPHoP-RF;77.30
vOTU_8641,24.14,,94.5,iPHoP-RF;96.10
vOTU_8666,54.36,,90.2,blast;92.70 iPHoP-RF;64.30
vOTU_8695,75.55,,91.4,blast;93.70 iPHoP-RF;88.50
vOTU_8757,20.11,,91.7,blast;94.00 iPHoP-RF;62.50
vOTU_8792,89.5,,100,CRISPR;98.90 RaFAH;93.40 iPHoP-RF;89.20 blast;88.80
vOTU_8792,89.5,,91,RaFAH;93.40
vOTU_8810,10.87,,91,iPHoP-RF;93.40
vOTU_8820,90.92,,99,blast;96.90 iPHoP-RF;96.70 RaFAH;87.50
vOTU_8835,98.15,,95.2,iPHoP-RF;95.40 RaFAH;63.00
vOTU_8835,98.15,,94.9,blast;95.10 iPHoP-RF;77.30 RaFAH;63.00
vOTU_8835,98.15,,91.8,iPHoP-RF;94.10
vOTU_8835,98.15,,90.3,iPHoP-RF;92.80
vOTU_8852,24.77,,90,blast;92.50 iPHoP-RF;79.50
vOTU_8860,98.76,,97.9,blast;96.10 iPHoP-RF;86.00 RaFAH;80.50
vOTU_8868,11.44,,94.5,blast;96.10 iPHoP-RF;93.70
vOTU_8868,11.44,,91.8,iPHoP-RF;94.10
vOTU_8912,61.29,,98.2,iPHoP-RF;94.70 RaFAH;87.80 CRISPR;56.40
vOTU_8920,21.51,,90.7,blast;93.10 iPHoP-RF;60.10
vOTU_8928,83.88,,95.2,blast;87.20 RaFAH;86.80 iPHoP-RF;84.50 CRISPR;56.00
vOTU_8928,83.88,,93.9,blast;95.70 iPHoP-RF;57.60
vOTU_8928,83.88,,91.6,blast;93.90
vOTU_9002,98.78,,91.4,blast;93.70 iPHoP-RF;82.20
vOTU_9010,63.55,,95.7,RaFAH;97.00
vOTU_9031,2.02,,90.3,blast;92.80 iPHoP-RF;87.60 CRISPR;87.10
vOTU_9055,8.68,,93.6,blast;95.50 iPHoP-RF;61.10 CRISPR;52.90
,,,,
==> iphop_batchaj_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_10056,30.22,,93.2,blast;95.20 iPHoP-RF;92.10
vOTU_10126,11.31,,99.7,RaFAH;99.50 iPHoP-RF;69.80
vOTU_10126,11.31,,91.6,blast;93.90 iPHoP-RF;67.70
vOTU_10134,60.22,,94.6,blast;93.40 iPHoP-RF;73.00 RaFAH;71.20
vOTU_10172,2.43,,93.9,iPHoP-RF;95.70 CRISPR;95.40 blast;91.20
vOTU_10179,,,98.5,CRISPR;98.90
vOTU_10216,77.8,,93.8,CRISPR;95.60 iPHoP-RF;53.60
vOTU_10218,62.35,,92.5,blast;94.60 iPHoP-RF;71.50
vOTU_10260,,,93.9,CRISPR;95.70 iPHoP-RF;52.80
vOTU_10277,88.54,,94.5,blast;96.10 iPHoP-RF;80.30
vOTU_10406,,,99.1,CRISPR;99.30 iPHoP-RF;65.10
vOTU_10407,,,99.1,CRISPR;99.30 iPHoP-RF;61.40
vOTU_10408,5.46,,97.6,CRISPR;98.30 iPHoP-RF;92.80 blast;91.60
vOTU_10430,99.1,,98.5,iPHoP-RF;96.70 blast;95.00 RaFAH;82.70
vOTU_10457,88.65,,100,RaFAH;95.10 iPHoP-RF;95.10 blast;94.20
vOTU_10462,99.97,,94.6,blast;96.20 CRISPR;92.10 iPHoP-RF;79.80
vOTU_10504,95.92,,94.7,blast;96.30 iPHoP-RF;76.60
vOTU_10511,,,96.4,CRISPR;97.50
vOTU_10570,25.18,,90.9,blast;91.00 iPHoP-RF;73.00 RaFAH;62.60
vOTU_10570,25.18,,90.7,iPHoP-RF;93.10
vOTU_10593,93.33,,98.2,iPHoP-RF;94.40 blast;92.30 RaFAH;88.60
vOTU_10617,96.78,,99.7,RaFAH;95.40 blast;92.00 iPHoP-RF;77.10
vOTU_10617,96.78,,91.2,blast;93.60 iPHoP-RF;68.40
vOTU_10654,,,92.6,iPHoP-RF;94.70
vOTU_9058,4.85,,90.7,iPHoP-RF;93.10
vOTU_9062,20.38,,94.9,iPHoP-RF;96.40
vOTU_9062,20.38,,94.9,iPHoP-RF;96.40 CRISPR;61.70
vOTU_9062,20.38,,93.9,iPHoP-RF;95.70
vOTU_9062,20.38,,93.5,iPHoP-RF;95.40
vOTU_9062,20.38,,92.6,iPHoP-RF;94.70
vOTU_9062,20.38,,91.8,iPHoP-RF;94.10
vOTU_9062,20.38,,91.8,iPHoP-RF;94.10
vOTU_9062,20.38,,91,iPHoP-RF;93.40
vOTU_9062,20.38,,90.7,iPHoP-RF;93.10
vOTU_9087,64.8,,90.6,blast;93.00 iPHoP-RF;78.70
vOTU_9158,,,91.2,blast;93.60 iPHoP-RF;86.70
vOTU_9159,92.84,,90.3,RaFAH;87.40 iPHoP-RF;71.30
vOTU_9253,95.7,,90.9,blast;93.30 iPHoP-RF;68.90
vOTU_9256,59.68,,93,blast;93.20 iPHoP-RF;76.10 RaFAH;63.00
vOTU_9282,,,95.7,CRISPR;97.00
vOTU_9319,35.57,,91.8,blast;94.10 iPHoP-RF;59.00
vOTU_9329,87.16,,96.6,RaFAH;96.10 blast;68.50 iPHoP-RF;51.50
vOTU_9339,57.79,,95.3,iPHoP-RF;96.70 blast;96.60 CRISPR;91.40
vOTU_9349,99.83,,95.4,blast;96.80 iPHoP-RF;88.90
vOTU_9363,23.04,,92,blast;94.20 iPHoP-RF;80.00
vOTU_9425,12.88,,90,blast;92.50 CRISPR;87.30
vOTU_9498,61.42,,94.9,iPHoP-RF;96.40
vOTU_9542,100,,98.7,blast;93.80 RaFAH;92.30 iPHoP-RF;77.10
vOTU_9542,100,,91.8,iPHoP-RF;94.10 blast;78.10
vOTU_9554,9.46,,92.7,blast;94.80 iPHoP-RF;90.80
vOTU_9599,36.26,,91,blast;93.40
vOTU_9661,6.43,,91.8,iPHoP-RF;94.10
vOTU_9666,7.84,,91.5,blast;93.80 iPHoP-RF;58.40
vOTU_9666,7.84,,90.7,iPHoP-RF;93.10
vOTU_9707,12,,96.7,CRISPR;97.70
vOTU_9743,55.04,,91.8,blast;94.10
vOTU_9786,2.61,,91.4,iPHoP-RF;93.70
vOTU_9804,73.54,,92.5,blast;94.60 iPHoP-RF;76.80
vOTU_9810,,,97.2,CRISPR;98.00
vOTU_9811,9.12,,92.7,blast;94.80
vOTU_9817,,,97.2,CRISPR;98.00
vOTU_9888,64.36,,90.6,blast;93.00 iPHoP-RF;79.80
vOTU_9971,22.17,,91,iPHoP-RF;93.40
vOTU_9971,22.17,,90.7,iPHoP-RF;93.10
vOTU_9971,22.17,,90.7,iPHoP-RF;93.10
vOTU_9976,98.31,,100,RaFAH;99.70 blast;93.60 iPHoP-RF;86.30
,,,,
==> iphop_batchak_output/Host_prediction_to_genus_m90.csv <==,,,,
vOTU_10717,17.57,,90.3,iPHoP-RF;92.80 blast;91.60 CRISPR;78.10
vOTU_10719,36.33,,92.5,blast;94.60 iPHoP-RF;77.10
vOTU_10726,99.97,,100,RaFAH;99.70 iPHoP-RF;93.40 blast;93.20 CRISPR;53.60
vOTU_10726,99.97,,92.6,CRISPR;94.70 blast;90.40 iPHoP-RF;78.50
vOTU_10792,,,97.6,CRISPR;98.30
vOTU_10830,6.08,,95,CRISPR;96.50 iPHoP-RF;92.80 blast;91.40
vOTU_10878,3.93,,95.3,iPHoP-RF;96.70
vOTU_10905,10.99,,91,iPHoP-RF;93.40 blast;88.30
vOTU_10924,,,95.3,iPHoP-RF;96.70
vOTU_10947,4.7,,95.3,iPHoP-RF;96.70
vOTU_10949,19.14,,95.2,CRISPR;94.10 RaFAH;71.20
vOTU_10955,99.13,,99.1,blast;96.90 RaFAH;88.80 iPHoP-RF;79.80
vOTU_11005,,,98.5,CRISPR;98.90 iPHoP-RF;91.10
vOTU_11019,5.27,,97.5,CRISPR;98.20 iPHoP-RF;84.20
vOTU_11041,97.45,,100,RaFAH;99.50 blast;96.80 iPHoP-RF;91.80
vOTU_11067,93.79,,99.9,CRISPR;98.50 RaFAH;94.70 iPHoP-RF;87.00
vOTU_11067,93.79,,92.6,RaFAH;94.70
vOTU_11081,,,98.5,CRISPR;98.90 iPHoP-RF;88.20
vOTU_11127,5.09,,92.9,CRISPR;94.90 iPHoP-RF;58.40
vOTU_11150,68.2,,90.7,iPHoP-RF;93.10
vOTU_11183,78.35,,95.7,blast;93.80 RaFAH;76.00 iPHoP-RF;67.30
vOTU_11199,73.54,,93.9,iPHoP-RF;95.70
vOTU_11209,96.15,,94.3,blast;96.00 iPHoP-RF;76.80 CRISPR;64.10
vOTU_11245,2.46,,91,iPHoP-RF;93.40 blast;93.20
vOTU_11333,5.44,,98.1,CRISPR;98.60 iPHoP-RF;91.80
vOTU_11333,5.44,,96.4,CRISPR;97.50 iPHoP-RF;89.20
vOTU_11338,6.35,,97.9,CRISPR;98.50 iPHoP-RF;91.10
