Virus,Host_genome,Taxonomy,Main_method,Confidence_score,Additional_method1,Confidence_score1,Additional_method2,Confidence_score2
vOTU_76568,RS_GCF_001544255.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_B;,blast,91.2,iPHoP-RF,90.8,,
vOTU_76568,RS_GCF_011038845.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_B;,blast,91,iPHoP-RF,75.2,,
vOTU_76588,RS_GCF_900128475.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92.6,None,,,
vOTU_76588,RS_GCF_000381365.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.9,None,,,
vOTU_766,RS_GCF_003201875.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Hungatella;,iPHoP-RF,97.1,CRISPR,96.6,blast,85.1
vOTU_766,RS_GCF_005845265.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Hungatella;,iPHoP-RF,97.1,blast,93.9,CRISPR,90.7
vOTU_766,RS_GCF_900113155.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Enterocloster;,blast,91.8,CRISPR,81.4,iPHoP-RF,68.4
vOTU_766,RS_GCF_002234575.2,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Enterocloster;,blast,91.1,iPHoP-RF,64.5,,
vOTU_76668,RS_GCF_011960065.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_14-2;,blast,91.2,iPHoP-RF,70.9,,
vOTU_7671,RS_GCF_000392875.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus;,blast,97.5,iPHoP-RF,91.8,CRISPR,66.9
vOTU_7671,RS_GCF_000407285.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_F;,iPHoP-RF,95.4,None,,,
vOTU_7671,RS_GCF_009933335.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_F;,iPHoP-RF,95.1,None,,,
vOTU_7671,RS_GCF_011397115.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_C;,iPHoP-RF,94.1,None,,,
vOTU_7671,RS_GCF_001885735.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_C;,iPHoP-RF,93.4,None,,,
vOTU_7671,RS_GCF_000406945.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_C;,iPHoP-RF,92.8,None,,,
vOTU_7671,GB_GCA_012521695.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_I;,iPHoP-RF,91.8,None,,,
vOTU_7671,RS_GCF_001730365.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus;,iPHoP-RF,91.4,None,,,
vOTU_7671,RS_GCF_001886195.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Enterococcaceae;g_Enterococcus_B;,iPHoP-RF,91.1,None,,,
vOTU_768,RS_GCF_002270465.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Blautia;,blast,93.2,iPHoP-RF,51.2,,
vOTU_768,RS_GCF_002221555.2,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Blautia;,blast,93,iPHoP-RF,55.4,,
vOTU_768,RS_GCF_900461125.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Blautia;,blast,91,iPHoP-RF,50.7,,
vOTU_7685,RS_GCF_000799055.1,d_Bacteria;p_Proteobacteria;c_Alphaproteobacteria;o_Rhizobiales;f_Rhizobiaceae;g_Ensifer;,blast,91.8,None,,,
vOTU_76905,RS_GCF_005121165.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_Dysosmobacter;,blast,93.9,None,,,
vOTU_76916,RS_GCF_000012825.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,94.3,iPHoP-RF,71.7,,
vOTU_76916,RS_GCF_000614185.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,93.9,iPHoP-RF,77.3,,
vOTU_76916,RS_GCF_013009555.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,93.9,iPHoP-RF,71.9,,
vOTU_76916,RS_GCF_900760795.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,93.9,iPHoP-RF,73,,
vOTU_76916,RS_GCF_011959205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,92.6,iPHoP-RF,70.2,,
vOTU_76916,GB_GCA_900556625.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.4,None,,,
vOTU_76916,RS_GCF_009193295.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.4,None,,,
vOTU_76916,RS_GCF_000156195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.1,None,,,
vOTU_76916,RS_GCF_900751965.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,90.9,iPHoP-RF,57.1,,
vOTU_77047,RS_GCF_009696045.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Acetivibrio_A;,blast,92.1,None,,,
vOTU_77065,RS_GCF_002950215.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,93.4,iPHoP-RF,78,,
vOTU_77065,RS_GCF_000026325.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,93.3,iPHoP-RF,84.5,,
vOTU_77065,RS_GCF_003697165.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,93.1,iPHoP-RF,81.9,,
vOTU_77065,RS_GCF_000208585.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Escherichia;,blast,92.4,iPHoP-RF,74.8,,
vOTU_77065,RS_GCF_000759815.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Citrobacter_A;,blast,90.9,None,,,
vOTU_77117,RS_GCF_900199495.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_An92;,blast,91,None,,,
vOTU_77179,RS_GCF_000012845.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Tannerellaceae;g_Parabacteroides;,blast,93.6,None,,,
vOTU_77179,RS_GCF_000154205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,91.3,iPHoP-RF,78.3,,
vOTU_77179,RS_GCF_000195635.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.2,iPHoP-RF,70.6,,
vOTU_77239,GB_GCA_003150115.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_CAG-382;g_UCG-010;,blast,92.9,iPHoP-RF,72.8,,
vOTU_77256,RS_GCF_000153925.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Mediterraneibacter;,blast,93.1,iPHoP-RF,83.1,,
vOTU_7727,RS_GCF_012317185.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Erysipelotrichales;f_Erysipelotrichaceae;g_Clostridium_AQ;,blast,96.5,iPHoP-RF,58.4,,
vOTU_7727,RS_GCF_003481775.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Erysipelotrichales;f_Erysipelotrichaceae;g_Clostridium_AQ;,blast,92.7,iPHoP-RF,57.9,,
vOTU_774,RS_GCF_002925905.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,94,iPHoP-RF,87.6,,
vOTU_774,RS_GCF_900200035.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,93.9,iPHoP-RF,85.7,,
vOTU_774,RS_GCF_001484765.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Erwinia_A;,blast,93.2,iPHoP-RF,72.8,,
vOTU_774,RS_GCF_001598695.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,91.9,iPHoP-RF,86,,
vOTU_774,RS_GCF_009707385.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,91.5,iPHoP-RF,80.8,,
vOTU_77411,RS_GCF_000239295.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_Flavonifractor;,blast,93.1,iPHoP-RF,89.8,CRISPR,67.5
vOTU_77411,RS_GCF_003112755.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_Lawsonibacter;,blast,91.9,iPHoP-RF,85.7,,
vOTU_7749,GB_GCA_900552465.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Tannerellaceae;g_Parabacteroides;,blast,91,None,,,
vOTU_7749,RS_GCF_900760795.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Phocaeicola;,blast,90,None,,,
vOTU_776,GB_GCA_000432435.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Acutalibacteraceae;g_CAG-180;,blast,93.7,None,,,
vOTU_776,RS_GCF_000020605.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Agathobacter;,blast,90.2,None,,,
vOTU_77657,3300029402_8,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Acutalibacteraceae;g_Anaeromassilibacillus;,blast,91.3,None,,,
vOTU_77657,RS_GCF_001305115.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Acutalibacteraceae;g_Anaeromassilibacillus;,blast,90.8,None,,,
vOTU_77671,RS_GCF_000011065.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93.8,iPHoP-RF,74.6,,
vOTU_77671,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,92,iPHoP-RF,74.1,,
vOTU_77671,GB_GCA_900555635.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.9,iPHoP-RF,73.2,,
vOTU_778,GB_GCA_900552465.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Tannerellaceae;g_Parabacteroides;,blast,91.7,iPHoP-RF,69.3,,
vOTU_77935,RS_GCF_003612625.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Anaerotruncus;,blast,90.3,iPHoP-RF,57.3,,
vOTU_77987,GB_GCA_900540295.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Acutalibacteraceae;g_CAG-180;,blast,93.9,iPHoP-RF,77.3,,
vOTU_77987,GB_GCA_004555265.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Acutalibacteraceae;g_CAG-180;,blast,92.1,iPHoP-RF,77.8,,
vOTU_77987,GB_GCA_002490525.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Acutalibacteraceae;g_CAG-180;,blast,92,iPHoP-RF,77.8,,
vOTU_780,GB_GCA_900547385.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Ruminococcaceae;g_Angelakisella;,blast,92,None,,,
vOTU_780,RS_GCF_000765235.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_ER4;,blast,91,None,,,
vOTU_78048,RS_GCF_004216775.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Cuneatibacter;,blast,91.9,iPHoP-RF,67.5,,
vOTU_78048,RS_GCF_009911035.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_CAG-95;,blast,90.8,iPHoP-RF,51.2,,
vOTU_78050,RS_GCF_000829035.1,d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Lacticaseibacillus;,blast,97.3,iPHoP-RF,66.5,,
vOTU_78119,RS_GCF_001022965.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,95.9,iPHoP-RF,68,,
vOTU_78119,RS_GCF_000493015.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,95.3,iPHoP-RF,68.6,,
vOTU_78119,RS_GCF_007035645.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,95.3,iPHoP-RF,68.4,,
vOTU_78119,RS_GCF_000762975.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,95.2,iPHoP-RF,69.5,,
vOTU_78119,RS_GCF_003634515.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,95.2,iPHoP-RF,69.5,,
vOTU_78119,RS_GCF_001521715.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,94.8,iPHoP-RF,67.5,,
vOTU_78119,RS_GCF_009755685.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,94.3,iPHoP-RF,71.5,,
vOTU_78119,RS_GCF_001598695.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,93.9,None,,,
vOTU_78119,RS_GCF_003594915.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,92.5,iPHoP-RF,68,,
vOTU_78119,RS_GCF_902158555.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,92.1,None,,,
vOTU_78119,RS_GCF_002925905.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,91.8,None,,,
vOTU_78119,RS_GCF_900200035.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,91.8,None,,,
vOTU_78119,RS_GCF_001729765.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,91.7,iPHoP-RF,65.8,,
vOTU_78119,RS_GCF_009707385.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,91.7,None,,,
vOTU_78119,3300027766_6,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,91.5,None,,,
vOTU_78119,RS_GCF_900324475.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,91,iPHoP-RF,57.3,,
vOTU_78119,RS_GCF_003261575.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Klebsiella_A;,blast,90.6,None,,,
vOTU_78119,RS_GCF_001984825.2,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,90.3,iPHoP-RF,63.8,,
vOTU_78119,RS_GCF_011754535.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,90.3,iPHoP-RF,57.1,,
vOTU_78119,RS_GCF_001750725.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Enterobacter;,blast,90,iPHoP-RF,54.4,,
vOTU_78150,RS_GCF_900106755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,93,iPHoP-RF,90.8,,
vOTU_78150,RS_GCF_000613385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.4,blast,91.8,,
vOTU_78150,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.8,blast,91.7,,
vOTU_78150,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.5,None,,,
vOTU_78150,RS_GCF_000158035.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.1,iPHoP-RF,86,,
vOTU_7818,RS_GCF_009911035.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_CAG-95;,blast,93.7,None,,,
vOTU_7818,RS_GCF_000403215.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_COE1;,blast,93.5,None,,,
vOTU_7820,RS_GCF_900106755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,97.1,blast,93.7,,
vOTU_7820,GB_GCA_900755095.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.1,None,,,
vOTU_7820,GB_GCA_000210075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,None,,,
vOTU_7820,GB_GCA_900761785.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,None,,,
vOTU_7820,RS_GCF_000613385.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,None,,,
vOTU_7820,RS_GCF_001688725.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,None,,,
vOTU_7820,RS_GCF_001314995.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,95.5,iPHoP-RF,94.4,,
vOTU_7820,RS_GCF_902362375.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.4,blast,95.2,,
vOTU_7820,GB_GCA_900556625.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,None,,,
vOTU_7820,RS_GCF_000011065.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,blast,95,,
vOTU_7820,RS_GCF_012113595.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.1,None,,,
vOTU_7820,RS_GCF_000156195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.7,None,,,
vOTU_7820,RS_GCF_009193295.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.7,None,,,
vOTU_7820,RS_GCF_903181435.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.7,None,,,
vOTU_7820,GB_GCA_900547205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.4,None,,,
vOTU_7820,RS_GCF_002222615.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.4,None,,,
vOTU_7820,RS_GCF_014334015.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.4,None,,,
vOTU_7820,RS_GCF_009193325.2,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,94.1,None,,,
vOTU_7820,RS_GCF_900155865.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,92.4,None,,,
vOTU_7820,RS_GCF_000158035.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,91.4,None,,,
vOTU_7820,RS_GCF_900760755.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_OM05-12;,blast,91,iPHoP-RF,57.9,,
vOTU_7820,GB_GCA_900555635.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,blast,90.9,iPHoP-RF,72.8,,
vOTU_7820,RS_GCF_000513195.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.1,None,,,
vOTU_7820,RS_GCF_003865075.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,90.1,None,,,
vOTU_78234,RS_GCF_001244995.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_Intestinimonas;,blast,92.9,iPHoP-RF,74.3,,
vOTU_783,GB_GCA_900552465.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Tannerellaceae;g_Parabacteroides;,blast,91.7,iPHoP-RF,61.7,,
vOTU_78306,RS_GCF_001037495.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Citrobacter;,blast,91.9,iPHoP-RF,88.9,,
vOTU_78306,GB_GCA_900635425.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Citrobacter;,iPHoP-RF,91.4,blast,91.1,,
vOTU_78306,GB_GCA_001686385.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Citrobacter;,blast,91.1,iPHoP-RF,90.8,,
vOTU_78306,RS_GCF_002075345.1,d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Enterobacteriaceae;g_Citrobacter;,iPHoP-RF,91.1,blast,91.1,,
vOTU_78316,RS_GCF_000233955.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Paraprevotella;,blast,92.6,iPHoP-RF,67,,
vOTU_7842,RS_GCF_000765235.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Oscillospirales;f_Oscillospiraceae;g_ER4;,blast,92.5,iPHoP-RF,58.4,,
vOTU_78480,RS_GCF_008121495.1,d_Bacteria;p_Firmicutes_A;c_Clostridia;o_Lachnospirales;f_Lachnospiraceae;g_Ruminococcus_B;,blast,91.7,iPHoP-RF,82.5,,
vOTU_78483,RS_GCF_000374365.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.7,None,,,
vOTU_78483,3300029706_6,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,None,,,
vOTU_78483,RS_GCF_000154205.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.4,None,,,
vOTU_78483,RS_GCF_000614125.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,96.1,None,,,
vOTU_78483,RS_GCF_000186225.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,None,,,
vOTU_78483,RS_GCF_003438615.1,d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Bacteroides;,iPHoP-RF,95.7,None,,,
